0	a
1	s
2	a
3	s
4	n
5	k
6	ē
7	i
8	m
9	t
10	p
11	n
12	h
13	i
14	t
15	o
16	l
17	h
18	ē
19	n
20	l
21	a
22	ā
23	e
24	o
25	ō
26	g
27	m
28	k
29	t
30	s
31	ā
32	d
33	e
34	ē
35	h
36	ō
37	r
38	g
39	u
40	e
41	u
42	d
43	c
44	l
45	n
46	e
47	b
48	a
49	o
50	ā
51	d
52	y
53	p
54	r
55	ǣ
56	ō
57	b
58	s
59	m
60	ra
61	ra
62	ē
63	ū
64	w
65	r
66	po
67	b
68	f
69	l
70	t
71	i
72	ī
73	i
74	š
75	d
76	ū
77	h
78	c
79	r
80	ā
81	o
82	rō
83	ri
84	ro
85	ro
86	ū
87	ī
88	ī
89	(
90	)
91	rē
92	ri
93	rō
94	ǣ
95	-
96	j
97	rā
98	-
99	v
100	ō
101	š
102	it
103	rā
104	v
105	ī
106	ī
107	pē
108	pe
109	m
110	z
111	kt
112	q
113	(
114	ēg
115	ī
116	)
117	ī
118	ś
119	f
